1005_Signs_00.36.35.490-00.36.44.528,00.36.35.490,00.36.44.528,00.36.35.490,00.36.44.528,_
1005_Signs_00.36.44.528-00.36.47.392,00.36.44.528,00.36.47.392,00.36.44.528,00.36.47.392,_
1005_Signs_00.36.53.890-00.36.57.029,00.36.53.890,00.36.57.029,00.36.53.890,00.36.57.029,[PERSON1]
1005_Signs_00.37.06.910-00.37.10.076,00.37.06.910,00.37.10.076,00.37.06.910,00.37.10.076,_
1005_Signs_00.37.11.910-00.37.14.577,00.37.11.910,00.37.14.577,00.37.11.910,00.37.14.577,[PERSON1]
1005_Signs_00.37.14.910-00.37.18.577,00.37.14.910,00.37.18.577,00.37.14.910,00.37.18.577,[PERSON1]
1005_Signs_00.37.18.910-00.37.24.893,00.37.18.910,00.37.24.893,00.37.18.910,00.37.24.893,[PERSON1]
1005_Signs_00.37.24.893-00.37.36.164,00.37.24.893,00.37.36.164,00.37.24.893,00.37.36.164,[PERSON1]
1005_Signs_00.37.36.164-00.37.38.577,00.37.36.164,00.37.38.577,00.37.36.164,00.37.38.577,[PERSON1]
1005_Signs_00.37.38.910-00.37.39.577,00.37.38.910,00.37.39.577,00.37.38.244,00.37.40.244,_
1005_Signs_00.37.39.910-00.37.41.577,00.37.39.910,00.37.41.577,00.37.39.744,00.37.41.744,[PERSON1]
1005_Signs_00.37.41.910-00.37.42.577,00.37.41.910,00.37.42.577,00.37.41.244,00.37.43.244,_
1005_Signs_00.37.42.910-00.37.45.930,00.37.42.910,00.37.45.930,00.37.42.910,00.37.45.930,[PERSON1]
1005_Signs_00.37.49.708-00.37.52.376,00.37.49.708,00.37.52.376,00.37.49.708,00.37.52.376,[PERSON1]
1005_Signs_00.37.52.376-00.37.58.632,00.37.52.376,00.37.58.632,00.37.52.376,00.37.58.632,_
1005_Signs_00.37.59.579-00.38.05.764,00.37.59.579,00.38.05.764,00.37.59.579,00.38.05.764,[PERSON1]
1005_Signs_00.38.05.764-00.38.08.462,00.38.05.764,00.38.08.462,00.38.05.764,00.38.08.462,[PERSON1]
1005_Signs_00.38.08.462-00.38.09.333,00.38.08.462,00.38.09.333,00.38.07.898,00.38.09.898,_
1005_Signs_00.38.09.333-00.38.10.313,00.38.09.333,00.38.10.313,00.38.08.823,00.38.10.823,[PERSON1]
1005_Signs_00.38.10.729-00.38.12.590,00.38.10.729,00.38.12.590,00.38.10.660,00.38.12.660,_
1005_Signs_00.38.12.590-00.38.13.421,00.38.12.590,00.38.13.421,00.38.12.006,00.38.14.006,[PERSON1]
1005_Signs_00.38.13.421-00.38.19.864,00.38.13.421,00.38.19.864,00.38.13.421,00.38.19.864,_
1005_Signs_00.38.19.864-00.38.24.547,00.38.19.864,00.38.24.547,00.38.19.864,00.38.24.547,[PERSON1]
1005_Signs_00.38.25.280-00.38.32.055,00.38.25.280,00.38.32.055,00.38.25.280,00.38.32.055,[PERSON1]
1005_Signs_00.38.32.355-00.38.33.738,00.38.32.355,00.38.33.738,00.38.32.047,00.38.34.047,"[PERSON2],[PERSON3]"
1005_Signs_00.38.33.738-00.38.34.480,00.38.33.738,00.38.34.480,00.38.33.109,00.38.35.109,[PERSON4]
1005_Signs_00.38.34.480-00.38.35.384,00.38.34.480,00.38.35.384,00.38.33.932,00.38.35.932,"[PERSON1],[PERSON1]"
1005_Signs_00.38.35.384-00.38.40.407,00.38.35.384,00.38.40.407,00.38.35.384,00.38.40.407,[PERSON2]
1005_Signs_00.38.48.007-00.38.53.440,00.38.48.007,00.38.53.440,00.38.48.007,00.38.53.440,[PERSON2]
1005_Signs_00.38.55.497-00.38.58.782,00.38.55.497,00.38.58.782,00.38.55.497,00.38.58.782,_
1005_Signs_00.38.58.782-00.39.01.375,00.38.58.782,00.39.01.375,00.38.58.782,00.39.01.375,"[PERSON3],[PERSON4]"
1005_Signs_00.39.01.375-00.39.05.227,00.39.01.375,00.39.05.227,00.39.01.375,00.39.05.227,[PERSON1]
1005_Signs_00.39.05.227-00.39.14.545,00.39.05.227,00.39.14.545,00.39.05.227,00.39.14.545,[PERSON1]
1005_Signs_00.39.15.120-00.39.21.502,00.39.15.120,00.39.21.502,00.39.15.120,00.39.21.502,"[PERSON2],[PERSON1]"
1005_Signs_00.39.31.603-00.39.34.817,00.39.31.603,00.39.34.817,00.39.31.603,00.39.34.817,_
1005_Signs_00.39.35.557-00.39.40.070,00.39.35.557,00.39.40.070,00.39.35.557,00.39.40.070,"[PERSON2],[PERSON1]"
1005_Signs_00.40.02.380-00.40.04.047,00.40.02.380,00.40.04.047,00.40.02.214,00.40.04.214,"[PERSON1],[PERSON2]"
1005_Signs_00.40.04.380-00.40.06.540,00.40.04.380,00.40.06.540,00.40.04.380,00.40.06.540,[PERSON1]
1005_Signs_00.40.30.750-00.40.33.170,00.40.30.750,00.40.33.170,00.40.30.750,00.40.33.170,[PERSON3]
1005_Signs_00.41.00.510-00.41.02.177,00.41.00.510,00.41.02.177,00.41.00.344,00.41.02.344,[PERSON1]
1005_Signs_00.41.02.510-00.41.04.177,00.41.02.510,00.41.04.177,00.41.02.344,00.41.04.344,"[PERSON1],[PERSON4]"
1005_Signs_00.41.04.510-00.41.07.177,00.41.04.510,00.41.07.177,00.41.04.510,00.41.07.177,[PERSON1]
1005_Signs_00.41.07.510-00.41.11.850,00.41.07.510,00.41.11.850,00.41.07.510,00.41.11.850,_
1005_Signs_00.41.12.590-00.41.15.257,00.41.12.590,00.41.15.257,00.41.12.590,00.41.15.257,"[PERSON2],[PERSON3]"
1005_Signs_00.41.15.590-00.41.17.120,00.41.15.590,00.41.17.120,00.41.15.355,00.41.17.355,_
1005_Signs_00.41.26.980-00.41.28.680,00.41.26.980,00.41.28.680,00.41.26.830,00.41.28.830,[PERSON2]
1005_Signs_00.41.30.500-00.41.33.020,00.41.30.500,00.41.33.020,00.41.30.500,00.41.33.020,[PERSON1]
1005_Signs_00.41.35.925-00.41.37.410,00.41.35.925,00.41.37.410,00.41.35.668,00.41.37.668,[PERSON2]
1005_Signs_00.41.44.930-00.41.45.597,00.41.44.930,00.41.45.597,00.41.44.264,00.41.46.264,_
1005_Signs_00.41.45.930-00.41.47.790,00.41.45.930,00.41.47.790,00.41.45.860,00.41.47.860,[PERSON1]
1005_Signs_00.43.34.770-00.43.36.437,00.43.34.770,00.43.36.437,00.43.34.604,00.43.36.604,[PERSON2]
1005_Signs_00.43.36.770-00.43.37.437,00.43.36.770,00.43.37.437,00.43.36.104,00.43.38.104,_
1005_Signs_00.43.37.770-00.43.40.160,00.43.37.770,00.43.40.160,00.43.37.770,00.43.40.160,_
1005_Signs_00.44.30.340-00.44.31.660,00.44.30.340,00.44.31.660,00.44.30.000,00.44.32.000,[PERSON1]
1005_Signs_00.44.42.790-00.44.44.410,00.44.42.790,00.44.44.410,00.44.42.600,00.44.44.600,[PERSON2]
1005_Signs_00.44.50.250-00.44.54.947,00.44.50.250,00.44.54.947,00.44.50.250,00.44.54.947,"[PERSON1],[PERSON2]"
1005_Signs_00.44.58.050-00.45.03.717,00.44.58.050,00.45.03.717,00.44.58.050,00.45.03.717,[PERSON1]
1005_Signs_00.45.04.050-00.45.06.100,00.45.04.050,00.45.06.100,00.45.04.050,00.45.06.100,[PERSON1]
1005_Signs_00.45.11.970-00.45.13.926,00.45.11.970,00.45.13.926,00.45.11.948,00.45.13.948,_
1005_Signs_00.45.31.430-00.45.33.140,00.45.31.430,00.45.33.140,00.45.31.285,00.45.33.285,[PERSON2]
1005_Signs_00.45.41.930-00.45.46.080,00.45.41.930,00.45.46.080,00.45.41.930,00.45.46.080,"[PERSON1],[PERSON2]"
1005_Signs_00.45.56.670-00.45.58.337,00.45.56.670,00.45.58.337,00.45.56.504,00.45.58.504,[PERSON1]
1005_Signs_00.45.58.670-00.46.02.337,00.45.58.670,00.46.02.337,00.45.58.670,00.46.02.337,[PERSON1]
1005_Signs_00.46.02.670-00.46.04.337,00.46.02.670,00.46.04.337,00.46.02.504,00.46.04.504,[PERSON2]
1005_Signs_00.46.04.670-00.46.05.337,00.46.04.670,00.46.05.337,00.46.04.004,00.46.06.004,[PERSON2]
1005_Signs_00.46.05.670-00.46.06.337,00.46.05.670,00.46.06.337,00.46.05.004,00.46.07.004,_
1005_Signs_00.46.06.670-00.46.10.180,00.46.06.670,00.46.10.180,00.46.06.670,00.46.10.180,_
1005_Signs_00.46.12.910-00.46.16.245,00.46.12.910,00.46.16.245,00.46.12.910,00.46.16.245,[PERSON1]
1005_Signs_00.46.16.245-00.46.17.778,00.46.16.245,00.46.17.778,00.46.16.012,00.46.18.012,_
1005_Signs_00.46.17.778-00.46.20.591,00.46.17.778,00.46.20.591,00.46.17.778,00.46.20.591,[PERSON2]
1005_Signs_00.46.20.591-00.46.29.268,00.46.20.591,00.46.29.268,00.46.20.591,00.46.29.268,[PERSON1]
1005_Signs_00.46.32.627-00.46.35.498,00.46.32.627,00.46.35.498,00.46.32.627,00.46.35.498,[PERSON1]
1005_Signs_00.46.52.839-00.46.54.238,00.46.52.839,00.46.54.238,00.46.52.539,00.46.54.539,[PERSON2]
1005_Signs_00.46.54.238-00.46.59.997,00.46.54.238,00.46.59.997,00.46.54.238,00.46.59.997,_
1005_Signs_00.47.02.473-00.47.06.140,00.47.02.473,00.47.06.140,00.47.02.473,00.47.06.140,_
1005_Signs_00.47.06.640-00.47.08.307,00.47.06.640,00.47.08.307,00.47.06.474,00.47.08.474,[PERSON2]
1005_Signs_00.47.08.640-00.47.10.307,00.47.08.640,00.47.10.307,00.47.08.474,00.47.10.474,_
1005_Signs_00.47.10.640-00.47.15.307,00.47.10.640,00.47.15.307,00.47.10.640,00.47.15.307,[PERSON1]
1005_Signs_00.47.15.640-00.47.26.877,00.47.15.640,00.47.26.877,00.47.15.640,00.47.26.877,[PERSON1]
1005_Signs_00.47.26.877-00.47.29.528,00.47.26.877,00.47.29.528,00.47.26.877,00.47.29.528,_
1005_Signs_00.47.29.528-00.47.34.737,00.47.29.528,00.47.34.737,00.47.29.528,00.47.34.737,"[PERSON1],[PERSON2]"
1005_Signs_00.47.34.737-00.47.37.330,00.47.34.737,00.47.37.330,00.47.34.737,00.47.37.330,[PERSON1]
1005_Signs_00.48.28.188-00.48.33.578,00.48.28.188,00.48.33.578,00.48.28.188,00.48.33.578,[PERSON2]
1005_Signs_00.48.34.067-00.48.36.545,00.48.34.067,00.48.36.545,00.48.34.067,00.48.36.545,_
1005_Signs_00.48.51.252-00.48.55.907,00.48.51.252,00.48.55.907,00.48.51.252,00.48.55.907,[PERSON2]
1005_Signs_00.48.56.940-00.49.03.980,00.48.56.940,00.49.03.980,00.48.56.940,00.49.03.980,[PERSON2]
1005_Signs_00.49.05.236-00.49.08.728,00.49.05.236,00.49.08.728,00.49.05.236,00.49.08.728,[PERSON1]
1005_Signs_00.49.11.170-00.49.17.557,00.49.11.170,00.49.17.557,00.49.11.170,00.49.17.557,_
1005_Signs_00.49.17.557-00.49.18.066,00.49.17.557,00.49.18.066,00.49.16.812,00.49.18.812,"[PERSON2],[PERSON3]"
1005_Signs_00.49.18.066-00.49.18.837,00.49.18.066,00.49.18.837,00.49.17.452,00.49.19.452,_
1005_Signs_00.49.19.170-00.49.21.070,00.49.19.170,00.49.21.070,00.49.19.120,00.49.21.120,[PERSON2]
1005_Signs_00.49.22.269-00.49.23.621,00.49.22.269,00.49.23.621,00.49.21.945,00.49.23.945,[PERSON1]
1005_Signs_00.49.28.740-00.49.31.407,00.49.28.740,00.49.31.407,00.49.28.740,00.49.31.407,[PERSON2]
1005_Signs_00.49.31.740-00.49.33.570,00.49.31.740,00.49.33.570,00.49.31.655,00.49.33.655,[PERSON2]
1005_Signs_00.49.55.140-00.49.56.807,00.49.55.140,00.49.56.807,00.49.54.974,00.49.56.974,[PERSON3]
1005_Signs_00.49.56.847-00.50.00.407,00.49.56.847,00.50.00.407,00.49.56.847,00.50.00.407,[PERSON1]
1005_Signs_00.50.00.740-00.50.03.420,00.50.00.740,00.50.03.420,00.50.00.740,00.50.03.420,[PERSON1]
1005_Signs_00.50.05.600-00.50.07.660,00.50.05.600,00.50.07.660,00.50.05.600,00.50.07.660,_
1005_Signs_00.50.14.950-00.50.16.960,00.50.14.950,00.50.16.960,00.50.14.950,00.50.16.960,[PERSON1]
1005_Signs_00.50.33.560-00.50.42.147,00.50.33.560,00.50.42.147,00.50.33.560,00.50.42.147,"[PERSON1],[PERSON2]"
1005_Signs_00.50.42.147-00.50.43.189,00.50.42.147,00.50.43.189,00.50.41.668,00.50.43.668,"[PERSON2],[PERSON3]"
1005_Signs_00.50.43.340-00.50.49.007,00.50.43.340,00.50.49.007,00.50.43.340,00.50.49.007,_
1005_Signs_00.50.49.340-00.50.53.515,00.50.49.340,00.50.53.515,00.50.49.340,00.50.53.515,_
1005_Signs_00.50.55.340-00.51.02.007,00.50.55.340,00.51.02.007,00.50.55.340,00.51.02.007,_
1005_Signs_00.51.02.340-00.51.05.290,00.51.02.340,00.51.05.290,00.51.02.340,00.51.05.290,_
1005_Signs_00.51.14.470-00.51.20.451,00.51.14.470,00.51.20.451,00.51.14.470,00.51.20.451,_
1005_Signs_00.51.20.451-00.51.25.108,00.51.20.451,00.51.25.108,00.51.20.451,00.51.25.108,"[PERSON1],[PERSON2]"
1005_Signs_00.51.25.108-00.51.27.070,00.51.25.108,00.51.27.070,00.51.25.089,00.51.27.089,_
1005_Signs_00.51.28.648-00.51.30.709,00.51.28.648,00.51.30.709,00.51.28.648,00.51.30.709,_
1005_Signs_00.51.39.532-00.51.40.927,00.51.39.532,00.51.40.927,00.51.39.230,00.51.41.230,[PERSON3]
1005_Signs_00.51.44.287-00.51.45.588,00.51.44.287,00.51.45.588,00.51.43.938,00.51.45.938,_
1005_Signs_00.51.54.600-00.51.56.267,00.51.54.600,00.51.56.267,00.51.54.434,00.51.56.434,[PERSON1]
1005_Signs_00.51.56.600-00.51.58.267,00.51.56.600,00.51.58.267,00.51.56.434,00.51.58.434,_
1005_Signs_00.51.58.600-00.52.03.267,00.51.58.600,00.52.03.267,00.51.58.600,00.52.03.267,[PERSON1]
1005_Signs_00.52.04.866-00.52.10.121,00.52.04.866,00.52.10.121,00.52.04.866,00.52.10.121,[PERSON1]
1005_Signs_00.52.10.121-00.52.13.733,00.52.10.121,00.52.13.733,00.52.10.121,00.52.13.733,[PERSON2]
1005_Signs_00.52.18.129-00.52.20.220,00.52.18.129,00.52.20.220,00.52.18.129,00.52.20.220,_
1005_Signs_00.52.23.780-00.52.26.406,00.52.23.780,00.52.26.406,00.52.23.780,00.52.26.406,_
1005_Signs_00.52.26.406-00.52.35.484,00.52.26.406,00.52.35.484,00.52.26.406,00.52.35.484,[PERSON1]
1005_Signs_00.52.35.484-00.52.37.715,00.52.35.484,00.52.37.715,00.52.35.484,00.52.37.715,[PERSON2]
1005_Signs_00.52.40.619-00.52.42.961,00.52.40.619,00.52.42.961,00.52.40.619,00.52.42.961,[PERSON2]
1005_Signs_00.52.45.830-00.52.48.710,00.52.45.830,00.52.48.710,00.52.45.830,00.52.48.710,[PERSON1]
1005_Signs_00.52.50.830-00.52.55.559,00.52.50.830,00.52.55.559,00.52.50.830,00.52.55.559,[PERSON1]
1005_Signs_00.52.57.960-00.53.00.551,00.52.57.960,00.53.00.551,00.52.57.960,00.53.00.551,[PERSON1]
1005_Signs_00.53.04.349-00.53.07.775,00.53.04.349,00.53.07.775,00.53.04.349,00.53.07.775,"[PERSON2],[PERSON3]"
1005_Signs_00.53.10.128-00.53.14.392,00.53.10.128,00.53.14.392,00.53.10.128,00.53.14.392,[PERSON2]
1005_Signs_00.53.15.030-00.53.22.697,00.53.15.030,00.53.22.697,00.53.15.030,00.53.22.697,[PERSON1]
1005_Signs_00.53.23.030-00.53.24.697,00.53.23.030,00.53.24.697,00.53.22.864,00.53.24.864,[PERSON1]
1005_Signs_00.53.25.030-00.53.27.697,00.53.25.030,00.53.27.697,00.53.25.030,00.53.27.697,_
1005_Signs_00.53.28.030-00.53.31.697,00.53.28.030,00.53.31.697,00.53.28.030,00.53.31.697,[PERSON1]
1005_Signs_00.53.36.950-00.53.41.493,00.53.36.950,00.53.41.493,00.53.36.950,00.53.41.493,[PERSON1]
1005_Signs_00.53.45.003-00.53.46.792,00.53.45.003,00.53.46.792,00.53.44.898,00.53.46.898,_
1005_Signs_00.53.46.792-00.53.47.946,00.53.46.792,00.53.47.946,00.53.46.369,00.53.48.369,_
1005_Signs_00.53.47.946-00.53.48.988,00.53.47.946,00.53.48.988,00.53.47.467,00.53.49.467,_
1005_Signs_00.53.50.124-00.53.56.843,00.53.50.124,00.53.56.843,00.53.50.124,00.53.56.843,[PERSON1]
1005_Signs_00.53.56.843-00.53.58.277,00.53.56.843,00.53.58.277,00.53.56.560,00.53.58.560,_
1005_Signs_00.53.58.277-00.54.05.360,00.53.58.277,00.54.05.360,00.53.58.277,00.54.05.360,[PERSON1]
1005_Signs_00.54.08.440-00.54.13.107,00.54.08.440,00.54.13.107,00.54.08.440,00.54.13.107,[PERSON1]
1005_Signs_00.54.13.440-00.54.15.107,00.54.13.440,00.54.15.107,00.54.13.274,00.54.15.274,_
1005_Signs_00.54.18.795-00.54.24.210,00.54.18.795,00.54.24.210,00.54.18.795,00.54.24.210,[PERSON1]
1005_Signs_00.54.25.994-00.54.29.713,00.54.25.994,00.54.29.713,00.54.25.994,00.54.29.713,[PERSON2]
1005_Signs_00.54.29.713-00.54.33.406,00.54.29.713,00.54.33.406,00.54.29.713,00.54.33.406,[PERSON1]
1005_Signs_00.54.34.089-00.54.41.998,00.54.34.089,00.54.41.998,00.54.34.089,00.54.41.998,[PERSON1]
1005_Signs_00.54.44.596-00.54.46.245,00.54.44.596,00.54.46.245,00.54.44.421,00.54.46.421,[PERSON2]
1005_Signs_00.54.54.650-00.54.57.850,00.54.54.650,00.54.57.850,00.54.54.650,00.54.57.850,[PERSON2]
1005_Signs_00.55.37.710-00.55.42.479,00.55.37.710,00.55.42.479,00.55.37.710,00.55.42.479,[PERSON1]
1005_Signs_00.55.46.300-00.55.47.967,00.55.46.300,00.55.47.967,00.55.46.134,00.55.48.134,[PERSON1]
1005_Signs_00.55.48.300-00.55.50.967,00.55.48.300,00.55.50.967,00.55.48.300,00.55.50.967,_
1005_Signs_00.55.51.300-00.55.54.060,00.55.51.300,00.55.54.060,00.55.51.300,00.55.54.060,[PERSON1]
1005_Signs_00.56.04.030-00.56.09.180,00.56.04.030,00.56.09.180,00.56.04.030,00.56.09.180,"[PERSON2],[PERSON1]"
1005_Signs_00.56.12.085-00.56.13.839,00.56.12.085,00.56.13.839,00.56.11.962,00.56.13.962,[PERSON1]
1005_Signs_00.56.32.553-00.56.34.352,00.56.32.553,00.56.34.352,00.56.32.453,00.56.34.453,[PERSON1]
1005_Signs_00.56.48.180-00.56.52.847,00.56.48.180,00.56.52.847,00.56.48.180,00.56.52.847,"[PERSON2],[PERSON1],[PERSON1]"
1005_Signs_00.56.53.180-00.57.00.536,00.56.53.180,00.57.00.536,00.56.53.180,00.57.00.536,[PERSON1]
1005_Signs_00.57.00.536-00.57.03.407,00.57.00.536,00.57.03.407,00.57.00.536,00.57.03.407,[PERSON2]
1005_Signs_00.57.10.403-00.57.17.240,00.57.10.403,00.57.17.240,00.57.10.403,00.57.17.240,[PERSON1]
1005_Signs_00.57.17.240-00.57.19.378,00.57.17.240,00.57.19.378,00.57.17.240,00.57.19.378,[PERSON1]
1005_Signs_00.57.40.264-00.57.41.432,00.57.40.264,00.57.41.432,00.57.39.848,00.57.41.848,_
1005_Signs_00.57.41.432-00.57.49.397,00.57.41.432,00.57.49.397,00.57.41.432,00.57.49.397,[PERSON1]
1005_Signs_00.57.49.730-00.57.56.660,00.57.49.730,00.57.56.660,00.57.49.730,00.57.56.660,_
1005_Signs_00.57.58.370-00.58.03.037,00.57.58.370,00.58.03.037,00.57.58.370,00.58.03.037,_
1005_Signs_00.58.03.370-00.58.06.037,00.58.03.370,00.58.06.037,00.58.03.370,00.58.06.037,_
1005_Signs_00.58.08.344-00.58.10.603,00.58.08.344,00.58.10.603,00.58.08.344,00.58.10.603,[PERSON1]
1005_Signs_00.58.11.370-00.58.14.920,00.58.11.370,00.58.14.920,00.58.11.370,00.58.14.920,_
1005_Signs_00.58.16.740-00.58.19.070,00.58.16.740,00.58.19.070,00.58.16.740,00.58.19.070,_
1005_Signs_00.58.19.708-00.58.22.356,00.58.19.708,00.58.22.356,00.58.19.708,00.58.22.356,_
1005_Signs_00.58.22.356-00.58.27.190,00.58.22.356,00.58.27.190,00.58.22.356,00.58.27.190,"[PERSON1],[PERSON1]"
1005_Signs_00.58.31.350-00.58.37.017,00.58.31.350,00.58.37.017,00.58.31.350,00.58.37.017,_
1005_Signs_00.58.41.217-00.58.49.039,00.58.41.217,00.58.49.039,00.58.41.217,00.58.49.039,[PERSON1]
1005_Signs_00.58.49.039-00.58.52.650,00.58.49.039,00.58.52.650,00.58.49.039,00.58.52.650,_
1005_Signs_00.58.52.650-00.58.54.693,00.58.52.650,00.58.54.693,00.58.52.650,00.58.54.693,_
1005_Signs_00.58.54.693-00.58.56.697,00.58.54.693,00.58.56.697,00.58.54.693,00.58.56.697,_
1005_Signs_00.58.56.697-00.59.02.600,00.58.56.697,00.59.02.600,00.58.56.697,00.59.02.600,[PERSON1]
1005_Signs_00.59.03.610-00.59.08.277,00.59.03.610,00.59.08.277,00.59.03.610,00.59.08.277,[PERSON1]
1005_Signs_00.59.08.610-00.59.11.270,00.59.08.610,00.59.11.270,00.59.08.610,00.59.11.270,_
1005_Signs_00.59.19.170-00.59.22.510,00.59.19.170,00.59.22.510,00.59.19.170,00.59.22.510,[PERSON1]
1005_Signs_00.59.24.876-00.59.26.657,00.59.24.876,00.59.26.657,00.59.24.767,00.59.26.767,_
1005_Signs_00.59.26.990-00.59.32.590,00.59.26.990,00.59.32.590,00.59.26.990,00.59.32.590,[PERSON1]
1005_Signs_00.59.38.170-00.59.40.741,00.59.38.170,00.59.40.741,00.59.38.170,00.59.40.741,[PERSON1]
1005_Signs_00.59.50.930-00.59.54.597,00.59.50.930,00.59.54.597,00.59.50.930,00.59.54.597,[PERSON1]
1005_Signs_00.59.54.930-00.59.56.715,00.59.54.930,00.59.56.715,00.59.54.823,00.59.56.823,_
1005_Signs_01.00.06.810-01.00.09.477,01.00.06.810,01.00.09.477,01.00.06.810,01.00.09.477,[PERSON1]
1005_Signs_01.00.09.810-01.00.16.477,01.00.09.810,01.00.16.477,01.00.09.810,01.00.16.477,_
1005_Signs_01.00.16.810-01.00.20.777,01.00.16.810,01.00.20.777,01.00.16.810,01.00.20.777,_
1005_Signs_01.00.20.810-01.00.23.620,01.00.20.810,01.00.23.620,01.00.20.810,01.00.23.620,[PERSON1]
1005_Signs_01.00.27.400-01.00.30.346,01.00.27.400,01.00.30.346,01.00.27.400,01.00.30.346,_
1005_Signs_01.00.30.346-01.00.37.190,01.00.30.346,01.00.37.190,01.00.30.346,01.00.37.190,[PERSON1]
1005_Signs_01.00.37.190-01.00.40.919,01.00.37.190,01.00.40.919,01.00.37.190,01.00.40.919,[PERSON1]
1005_Signs_01.00.40.919-01.00.48.057,01.00.40.919,01.00.48.057,01.00.40.919,01.00.48.057,"[PERSON1],[PERSON1]"
1005_Signs_01.00.48.057-01.00.56.410,01.00.48.057,01.00.56.410,01.00.48.057,01.00.56.410,[PERSON1]
1005_Signs_01.00.56.410-01.01.02.270,01.00.56.410,01.01.02.270,01.00.56.410,01.01.02.270,_
1005_Signs_01.01.03.924-01.01.08.227,01.01.03.924,01.01.08.227,01.01.03.924,01.01.08.227,[PERSON1]
1005_Signs_01.01.08.560-01.01.12.227,01.01.08.560,01.01.12.227,01.01.08.560,01.01.12.227,[PERSON1]
1005_Signs_01.01.12.560-01.01.15.800,01.01.12.560,01.01.15.800,01.01.12.560,01.01.15.800,[PERSON1]
1005_Signs_01.01.16.648-01.01.18.090,01.01.16.648,01.01.18.090,01.01.16.369,01.01.18.369,_
1005_Signs_01.01.18.090-01.01.24.687,01.01.18.090,01.01.24.687,01.01.18.090,01.01.24.687,[PERSON1]
1005_Signs_01.01.25.020-01.01.32.331,01.01.25.020,01.01.32.331,01.01.25.020,01.01.32.331,[PERSON1]
1005_Signs_01.01.32.331-01.01.35.246,01.01.32.331,01.01.35.246,01.01.32.331,01.01.35.246,[PERSON1]
1005_Signs_01.01.35.246-01.01.36.413,01.01.35.246,01.01.36.413,01.01.34.830,01.01.36.830,_
1005_Signs_01.01.36.413-01.01.38.419,01.01.36.413,01.01.38.419,01.01.36.413,01.01.38.419,[PERSON1]
1005_Signs_01.01.38.419-01.01.42.143,01.01.38.419,01.01.42.143,01.01.38.419,01.01.42.143,[PERSON1]
1005_Signs_01.01.43.111-01.01.50.878,01.01.43.111,01.01.50.878,01.01.43.111,01.01.50.878,_
1005_Signs_01.01.56.554-01.01.58.678,01.01.56.554,01.01.58.678,01.01.56.554,01.01.58.678,[PERSON1]
1005_Signs_01.01.58.678-01.02.05.497,01.01.58.678,01.02.05.497,01.01.58.678,01.02.05.497,[PERSON1]
1005_Signs_01.02.05.830-01.02.12.497,01.02.05.830,01.02.12.497,01.02.05.830,01.02.12.497,"[PERSON1],[PERSON2],[PERSON3],[PERSON4]"
1005_Signs_01.02.12.830-01.02.18.956,01.02.12.830,01.02.18.956,01.02.12.830,01.02.18.956,[PERSON1]
1005_Signs_01.02.19.934-01.02.21.634,01.02.19.934,01.02.21.634,01.02.19.784,01.02.21.784,[PERSON1]
1005_Signs_01.02.24.810-01.02.26.810,01.02.24.810,01.02.26.810,01.02.24.810,01.02.26.810,[PERSON2]
1005_Signs_01.03.17.978-01.03.20.168,01.03.17.978,01.03.20.168,01.03.17.978,01.03.20.168,"[PERSON1],[PERSON3]"
1005_Signs_01.03.24.950-01.03.27.301,01.03.24.950,01.03.27.301,01.03.24.950,01.03.27.301,[PERSON2]
1005_Signs_01.03.40.480-01.03.48.150,01.03.40.480,01.03.48.150,01.03.40.480,01.03.48.150,[PERSON2]
1005_Signs_01.04.26.040-01.04.27.807,01.04.26.040,01.04.27.807,01.04.25.924,01.04.27.924,[PERSON1]
1005_Signs_01.04.28.754-01.04.30.362,01.04.28.754,01.04.30.362,01.04.28.558,01.04.30.558,[PERSON2]
1005_Signs_01.04.34.921-01.04.37.170,01.04.34.921,01.04.37.170,01.04.34.921,01.04.37.170,"[PERSON3],[PERSON4]"
1005_Signs_01.04.38.284-01.04.39.709,01.04.38.284,01.04.39.709,01.04.37.997,01.04.39.997,[PERSON2]
1005_Signs_01.05.07.080-01.05.09.804,01.05.07.080,01.05.09.804,01.05.07.080,01.05.09.804,_
1005_Signs_01.05.11.043-01.05.17.727,01.05.11.043,01.05.17.727,01.05.11.043,01.05.17.727,"[PERSON1],[PERSON2],[PERSON3]"
1005_Signs_01.05.18.060-01.05.23.987,01.05.18.060,01.05.23.987,01.05.18.060,01.05.23.987,[PERSON4]
1005_Signs_01.05.23.987-01.05.25.434,01.05.23.987,01.05.25.434,01.05.23.711,01.05.25.711,[PERSON3]
1005_Signs_01.05.25.434-01.05.27.500,01.05.25.434,01.05.27.500,01.05.25.434,01.05.27.500,[PERSON1]
1005_Signs_01.05.40.340-01.05.42.120,01.05.40.340,01.05.42.120,01.05.40.230,01.05.42.230,[PERSON4]
1005_Signs_01.05.48.386-01.05.52.556,01.05.48.386,01.05.52.556,01.05.48.386,01.05.52.556,[PERSON1]
1005_Signs_01.05.52.556-01.06.00.637,01.05.52.556,01.06.00.637,01.05.52.556,01.06.00.637,[PERSON1]
1005_Signs_01.06.00.970-01.06.04.366,01.06.00.970,01.06.04.366,01.06.00.970,01.06.04.366,[PERSON1]
