1005_Signs_00.32.16.970-00.32.22.956,00.32.16.970,00.32.22.956,00.32.16.970,00.32.22.956,"[...] gets out, followed by the rest of the family."
1005_Signs_00.32.25.160-00.32.26.760,00.32.25.160,00.32.26.760,00.32.24.960,00.32.26.960,[...] freezes in shock.
1005_Signs_00.32.35.260-00.32.37.980,00.32.35.260,00.32.37.980,00.32.35.260,00.32.37.980,[...] looks down at [...] and considers.
1005_Signs_00.32.40.300-00.32.42.980,00.32.40.300,00.32.42.980,00.32.40.300,00.32.42.980,[...] leans back down into the car.
1005_Signs_00.32.48.684-00.32.51.357,00.32.48.684,00.32.51.357,00.32.48.684,00.32.51.357,[...] looks uneasy.
1005_Signs_00.32.51.690-00.32.56.322,00.32.51.690,00.32.56.322,00.32.51.690,00.32.56.322,[...] slowly stands.
1005_Signs_00.32.56.370-00.33.00.302,00.32.56.370,00.33.00.302,00.32.56.370,00.33.00.302,[...] reaches out his hand.
1005_Signs_00.33.00.302-00.33.04.053,00.33.00.302,00.33.04.053,00.33.00.302,00.33.04.053,[...] and [...] both hold the receiver across the car roof.
1005_Signs_00.33.25.840-00.33.27.920,00.33.25.840,00.33.27.920,00.33.25.840,00.33.27.920,[...] climbs onto the roof of the car.
1005_Signs_00.33.30.670-00.33.33.733,00.33.30.670,00.33.33.733,00.33.30.670,00.33.33.733,[...] crawls towards [...] and [...].
1005_Signs_00.33.33.733-00.33.35.730,00.33.33.733,00.33.35.730,00.33.33.732,00.33.35.732,And takes the receiver.
1005_Signs_00.33.37.881-00.33.39.071,00.33.37.881,00.33.39.071,00.33.37.476,00.33.39.476,[...] runs round to the bonnet.
1005_Signs_00.33.41.130-00.33.41.797,00.33.41.130,00.33.41.797,00.33.40.464,00.33.42.464,[...] clambers up.
1005_Signs_00.33.42.130-00.33.44.797,00.33.42.130,00.33.44.797,00.33.42.130,00.33.44.797,And [...] sits on the bonnet to prevent her from getting any further.
1005_Signs_00.33.45.130-00.33.47.662,00.33.45.130,00.33.47.662,00.33.45.130,00.33.47.662,[...] gets onto the roof with [...] and holds him steady as [...] points the receiver up to the sky.
1005_Signs_00.33.48.295-00.33.49.931,00.33.48.295,00.33.49.931,00.33.48.113,00.33.50.113,[...] struggles to get onto the roof.
1005_Signs_00.33.54.020-00.33.56.137,00.33.54.020,00.33.56.137,00.33.54.020,00.33.56.137,And [...] takes hold of her hand.
1005_Signs_00.34.21.350-00.34.24.017,00.34.21.350,00.34.24.017,00.34.21.350,00.34.24.017,[...] slowly lowers the receiver and looks at it.
1005_Signs_00.34.24.350-00.34.26.576,00.34.24.350,00.34.26.576,00.34.24.350,00.34.26.576,[...] slides back down into SOMEONE's lap.
1005_Signs_00.34.29.350-00.34.36.017,00.34.29.350,00.34.36.017,00.34.29.350,00.34.36.017,"Carrying a metal dish of dog food for Isabel in one hand, [...] steps out of the farmhouse through a screen door and into the dark."
1005_Signs_00.34.36.350-00.34.41.370,00.34.36.350,00.34.41.370,00.34.36.350,00.34.41.370,[...] walks steadily across the lawn to where the Alsatian is chained to its kennel.
1005_Signs_00.34.45.500-00.34.52.167,00.34.45.500,00.34.52.167,00.34.45.500,00.34.52.167,"Agitated, Isabel shifts and jumps about, pulling at the chain, and barking into the quivering field of maize."
1005_Signs_00.34.52.500-00.34.56.167,00.34.52.500,00.34.56.167,00.34.52.500,00.34.56.167,[...] stops just short of the dog and looks out into the darkened field.
1005_Signs_00.34.56.500-00.35.00.395,00.34.56.500,00.35.00.395,00.34.56.500,00.35.00.395,[...] slowly turns his body to face the crop.
1005_Signs_00.35.00.395-00.35.03.167,00.35.00.395,00.35.03.167,00.35.00.395,00.35.03.167,"Isabel lunges at [...], who recoils."
1005_Signs_00.35.03.500-00.35.08.167,00.35.03.500,00.35.08.167,00.35.03.500,00.35.08.167,"Staring in surprise at the dog, [...] turns his gaze back to the gently rustling field."
1005_Signs_00.35.09.324-00.35.12.357,00.35.09.324,00.35.12.357,00.35.09.324,00.35.12.357,Isabel remains agitated.
1005_Signs_00.35.17.520-00.35.24.180,00.35.17.520,00.35.24.180,00.35.17.520,00.35.24.180,[...] opens a battered metal toolbox resting on a picnic bench.
1005_Signs_00.35.24.180-00.35.27.234,00.35.24.180,00.35.27.234,00.35.24.180,00.35.27.234,And lifts out a large torch.
1005_Signs_00.35.27.234-00.35.28.681,00.35.27.234,00.35.28.681,00.35.26.958,00.35.28.958,Inching cautiously forward and holding out his free hand as if for balance.
1005_Signs_00.35.28.681-00.35.34.516,00.35.28.681,00.35.34.516,00.35.28.681,00.35.34.516,[...] directs the circular torch beam onto the edge of the crop.
1005_Signs_00.35.34.520-00.35.45.625,00.35.34.520,00.35.45.625,00.35.34.520,00.35.45.625,[...] walks slowly up to the wall of maize and steps inside the tall dense corn.
1005_Signs_00.35.46.784-00.35.51.137,00.35.46.784,00.35.51.137,00.35.46.784,00.35.51.137,"[...] ventures on at an even pace, moving down a narrow channel between two rows of rigid stalks."
1005_Signs_00.35.51.137-00.35.56.573,00.35.51.137,00.35.56.573,00.35.51.137,00.35.56.573,"The white torch light angled low illuminates the limp straggly green leaves, which bend back as [...] pushes through them."
1005_Signs_00.36.00.490-00.36.05.853,00.36.00.490,00.36.05.853,00.36.00.490,00.36.05.853,"[...] halts, raises the torch and peers into the tunnel of foliage ahead."
1005_Signs_00.36.06.951-00.36.13.157,00.36.06.951,00.36.13.157,00.36.06.951,00.36.13.157,"[...] spins round, aiming the torch beam into the impenetrable jungle on one side, but finding nothing."
1005_Signs_00.36.13.490-00.36.17.157,00.36.13.490,00.36.17.157,00.36.13.490,00.36.17.157,The light hardly passing beyond the first few rows of woody green stalks.
1005_Signs_00.36.17.490-00.36.28.416,00.36.17.490,00.36.28.416,00.36.17.490,00.36.28.416,"[...] then lowers the flashlight to his side and begins to pick his way through the crop, one arm raised to shield his face from the leaves."
1005_Signs_00.36.28.490-00.36.31.157,00.36.28.490,00.36.31.157,00.36.28.490,00.36.31.157,"Emerging in the first of the crop circles, [...] lowers his arm gently."
1005_Signs_00.36.31.490-00.36.35.157,00.36.31.490,00.36.35.157,00.36.31.490,00.36.35.157,"And comes to a gradual stop, viewing the area with renewed concern."
1005_Signs_00.36.35.490-00.36.44.528,00.36.35.490,00.36.44.528,00.36.35.490,00.36.44.528,A pale gray light fills the vast perfect circle of evenly flattened corn.
1005_Signs_00.36.44.528-00.36.47.392,00.36.44.528,00.36.47.392,00.36.44.528,00.36.47.392,And the leaves glow with a silvery sheen.
1005_Signs_00.36.53.890-00.36.57.029,00.36.53.890,00.36.57.029,00.36.53.890,00.36.57.029,"[...] stands still, his torch shooting a slender shaft of light across the circle."
1005_Signs_00.37.06.910-00.37.10.076,00.37.06.910,00.37.10.076,00.37.06.910,00.37.10.076,His eyes dart about.
1005_Signs_00.37.11.910-00.37.14.577,00.37.11.910,00.37.14.577,00.37.11.910,00.37.14.577,[...] swallows and takes a steadying breath.
1005_Signs_00.37.14.910-00.37.18.577,00.37.14.910,00.37.18.577,00.37.14.910,00.37.18.577,"[...] scans the circle apprehensively, then, steps backwards towards the standing crop."
1005_Signs_00.37.18.910-00.37.24.893,00.37.18.910,00.37.24.893,00.37.18.910,00.37.24.893,"Turning at the last moment, [...] cuts straight into the corn."
1005_Signs_00.37.24.893-00.37.36.164,00.37.24.893,00.37.36.164,00.37.24.893,00.37.36.164,Struggling through the unbending forest until [...] stumbles out onto a pathway running between two areas of maize.
1005_Signs_00.37.36.164-00.37.38.577,00.37.36.164,00.37.38.577,00.37.36.164,00.37.38.577,[...] shines his torch along the path.
1005_Signs_00.37.38.910-00.37.39.577,00.37.38.910,00.37.39.577,00.37.38.244,00.37.40.244,It's clear.
1005_Signs_00.37.39.910-00.37.41.577,00.37.39.910,00.37.41.577,00.37.39.744,00.37.41.744,[...] then turns and points the beam the other way.
1005_Signs_00.37.41.910-00.37.42.577,00.37.41.910,00.37.42.577,00.37.41.244,00.37.43.244,"Again, nothing."
1005_Signs_00.37.42.910-00.37.45.930,00.37.42.910,00.37.45.930,00.37.42.910,00.37.45.930,[...] stares into the crop.
1005_Signs_00.37.49.708-00.37.52.376,00.37.49.708,00.37.52.376,00.37.49.708,00.37.52.376,"Whipping round, [...] drops the torch and the light goes out."
1005_Signs_00.37.52.376-00.37.58.632,00.37.52.376,00.37.58.632,00.37.52.376,00.37.58.632,Panting and keeping his eyes fixed intently on the maize.
1005_Signs_00.37.59.579-00.38.05.764,00.37.59.579,00.38.05.764,00.37.59.579,00.38.05.764,[...] crouches down warily and reaches for the torch.
1005_Signs_00.38.05.764-00.38.08.462,00.38.05.764,00.38.08.462,00.38.05.764,00.38.08.462,"Locating the flashlight, [...] frantically slaps the lens."
1005_Signs_00.38.08.462-00.38.09.333,00.38.08.462,00.38.09.333,00.38.07.898,00.38.09.898,"And the beam returns, briefly illuminating his face."
1005_Signs_00.38.09.333-00.38.10.313,00.38.09.333,00.38.10.313,00.38.08.823,00.38.10.823,[...] shines the light down the path.
1005_Signs_00.38.10.729-00.38.12.590,00.38.10.729,00.38.12.590,00.38.10.660,00.38.12.660,A long thin bare leg slips silently into the corn.
1005_Signs_00.38.12.590-00.38.13.421,00.38.12.590,00.38.13.421,00.38.12.006,00.38.14.006,[...] scrabbles backwards.
1005_Signs_00.38.13.421-00.38.19.864,00.38.13.421,00.38.19.864,00.38.13.421,00.38.19.864,"Then, leaps up and sprints off in the opposite direction."
1005_Signs_00.38.19.864-00.38.24.547,00.38.19.864,00.38.24.547,00.38.19.864,00.38.24.547,[...] plows into the corn and charges through it.
1005_Signs_00.38.25.280-00.38.32.055,00.38.25.280,00.38.32.055,00.38.25.280,00.38.32.055,The torch light dances over the leaves as [...] runs.
1005_Signs_00.38.32.355-00.38.33.738,00.38.32.355,00.38.33.738,00.38.32.047,00.38.34.047,"In the farmhouse, [...] and [...] are washing up at the sink in the kitchen, which opens directly onto the lounge."
1005_Signs_00.38.33.738-00.38.34.480,00.38.33.738,00.38.34.480,00.38.33.109,00.38.35.109,[...] sits at a table with his back to them.
1005_Signs_00.38.34.480-00.38.35.384,00.38.34.480,00.38.35.384,00.38.33.932,00.38.35.932,[...] reads the army pamphlet [...] picked up in town and lazily chews gum.
1005_Signs_00.38.35.384-00.38.40.407,00.38.35.384,00.38.40.407,00.38.35.384,00.38.40.407,"Unnoticed by the other three, [...] pads softly into the kitchen and stops."
1005_Signs_00.38.48.007-00.38.53.440,00.38.48.007,00.38.53.440,00.38.48.007,00.38.53.440,[...] lowers himself gently into a seat at the table.
1005_Signs_00.38.55.497-00.38.58.782,00.38.55.497,00.38.58.782,00.38.55.497,00.38.58.782,His two children turn around and see their father staring at the floor.
1005_Signs_00.38.58.782-00.39.01.375,00.38.58.782,00.39.01.375,00.38.58.782,00.39.01.375,"[...] steps falteringly up to the table, leaving [...] at the sink."
1005_Signs_00.39.01.375-00.39.05.227,00.39.01.375,00.39.05.227,00.39.01.375,00.39.05.227,[...] then peers casually over his shoulder and notices his downcast brother.
1005_Signs_00.39.05.227-00.39.14.545,00.39.05.227,00.39.14.545,00.39.05.227,00.39.14.545,"Getting up, [...] heads into the kitchen, stopping just short of the table."
1005_Signs_00.39.15.120-00.39.21.502,00.39.15.120,00.39.21.502,00.39.15.120,00.39.21.502,"[...] looks at [...], then, sits up straight and sighs."
1005_Signs_00.39.31.603-00.39.34.817,00.39.31.603,00.39.34.817,00.39.31.603,00.39.34.817,"On the screen, lights hover in a night sky."
1005_Signs_00.39.35.557-00.39.40.070,00.39.35.557,00.39.40.070,00.39.35.557,00.39.40.070,[...] and [...] sit on the sofa.
1005_Signs_00.40.02.380-00.40.04.047,00.40.02.380,00.40.04.047,00.40.02.214,00.40.04.214,[...] and [...] are kneeling close to the TV.
1005_Signs_00.40.04.380-00.40.06.540,00.40.04.380,00.40.06.540,00.40.04.380,00.40.06.540,[...] fetches a video.
1005_Signs_00.40.30.750-00.40.33.170,00.40.30.750,00.40.33.170,00.40.30.750,00.40.33.170,[...] stares wide-eyed at the screen.
1005_Signs_00.41.00.510-00.41.02.177,00.41.00.510,00.41.02.177,00.41.00.344,00.41.02.344,"Now seated, [...] uses his inhaler."
1005_Signs_00.41.02.510-00.41.04.177,00.41.02.510,00.41.04.177,00.41.02.344,00.41.04.344,[...] is beside [...].
1005_Signs_00.41.04.510-00.41.07.177,00.41.04.510,00.41.07.177,00.41.04.510,00.41.07.177,[...] is at  the other end of the sofa beside her dad.
1005_Signs_00.41.07.510-00.41.11.850,00.41.07.510,00.41.11.850,00.41.07.510,00.41.11.850,All four of them are hypnotized by the TV on which sit two glasses of water.
1005_Signs_00.41.12.590-00.41.15.257,00.41.12.590,00.41.15.257,00.41.12.590,00.41.15.257,"Later, with the lights out, [...] and [...] are still transfixed."
1005_Signs_00.41.15.590-00.41.17.120,00.41.15.590,00.41.17.120,00.41.15.355,00.41.17.355,The children sleeping.
1005_Signs_00.41.26.980-00.41.28.680,00.41.26.980,00.41.28.680,00.41.26.830,00.41.28.830,[...] stares ahead.
1005_Signs_00.41.30.500-00.41.33.020,00.41.30.500,00.41.33.020,00.41.30.500,00.41.33.020,[...] meets SOMEONE's gaze.
1005_Signs_00.41.35.925-00.41.37.410,00.41.35.925,00.41.37.410,00.41.35.668,00.41.37.668,[...] looks away.
1005_Signs_00.41.44.930-00.41.45.597,00.41.44.930,00.41.45.597,00.41.44.264,00.41.46.264,SOMEONE's smile fades.
1005_Signs_00.41.45.930-00.41.47.790,00.41.45.930,00.41.47.790,00.41.45.860,00.41.47.860,And [...] looks somber.
1005_Signs_00.43.34.770-00.43.36.437,00.43.34.770,00.43.36.437,00.43.34.604,00.43.36.604,"Uneasy, [...] ponders this."
1005_Signs_00.43.36.770-00.43.37.437,00.43.36.770,00.43.37.437,00.43.36.104,00.43.38.104,"Then, recalls something."
1005_Signs_00.43.37.770-00.43.40.160,00.43.37.770,00.43.40.160,00.43.37.770,00.43.40.160,And his face brightens a little.
1005_Signs_00.44.30.340-00.44.31.660,00.44.30.340,00.44.31.660,00.44.30.000,00.44.32.000,[...] grins.
1005_Signs_00.44.42.790-00.44.44.410,00.44.42.790,00.44.44.410,00.44.42.600,00.44.44.600,[...] watches the TV.
1005_Signs_00.44.50.250-00.44.54.947,00.44.50.250,00.44.54.947,00.44.50.250,00.44.54.947,"[...] looks at [...], then, nods."
1005_Signs_00.44.58.050-00.45.03.717,00.44.58.050,00.45.03.717,00.44.58.050,00.45.03.717,"[...] shoots a knowing glance at this brother, who looking forlorn, returns his gaze to the TV."
1005_Signs_00.45.04.050-00.45.06.100,00.45.04.050,00.45.06.100,00.45.04.050,00.45.06.100,[...] stares vacantly.
1005_Signs_00.45.11.970-00.45.13.926,00.45.11.970,00.45.13.926,00.45.11.948,00.45.13.948,His eyes meet with SOMEONE's.
1005_Signs_00.45.31.430-00.45.33.140,00.45.31.430,00.45.33.140,00.45.31.285,00.45.33.285,[...] shakes his head.
1005_Signs_00.45.41.930-00.45.46.080,00.45.41.930,00.45.46.080,00.45.41.930,00.45.46.080,"With conviction in his eyes, [...] stares piercingly at [...]."
1005_Signs_00.45.56.670-00.45.58.337,00.45.56.670,00.45.58.337,00.45.56.504,00.45.58.504,[...] looks almost angry.
1005_Signs_00.45.58.670-00.46.02.337,00.45.58.670,00.46.02.337,00.45.58.670,00.46.02.337,"His features taut and his eyes glistening, [...] turns to face the TV."
1005_Signs_00.46.02.670-00.46.04.337,00.46.02.670,00.46.04.337,00.46.02.504,00.46.04.504,[...] looks down thoughtfully.
1005_Signs_00.46.04.670-00.46.05.337,00.46.04.670,00.46.05.337,00.46.04.004,00.46.06.004,Then [...] too faces the TV.
1005_Signs_00.46.05.670-00.46.06.337,00.46.05.670,00.46.06.337,00.46.05.004,00.46.07.004,And they watch together.
1005_Signs_00.46.06.670-00.46.10.180,00.46.06.670,00.46.10.180,00.46.06.670,00.46.10.180,Their expressions blank as if in a trance.
1005_Signs_00.46.12.910-00.46.16.245,00.46.12.910,00.46.16.245,00.46.12.910,00.46.16.245,"Now, a fresh-faced [...], dressed in black, and wearing a white dog collar, drives slowly down a country road at night."
1005_Signs_00.46.16.245-00.46.17.778,00.46.16.245,00.46.17.778,00.46.16.012,00.46.18.012,"Ahead, the lights of emergency vehicles flash."
1005_Signs_00.46.17.778-00.46.20.591,00.46.17.778,00.46.20.591,00.46.17.778,00.46.20.591,"And [...] stands in the road, waving her arms above her head."
1005_Signs_00.46.20.591-00.46.29.268,00.46.20.591,00.46.29.268,00.46.20.591,00.46.29.268,"His face long, [...] pulls to a stop and climbs out."
1005_Signs_00.46.32.627-00.46.35.498,00.46.32.627,00.46.35.498,00.46.32.627,00.46.35.498,[...] walks up to meet him.
1005_Signs_00.46.52.839-00.46.54.238,00.46.52.839,00.46.54.238,00.46.52.539,00.46.54.539,[...] wakes up on the sofa.
1005_Signs_00.46.54.238-00.46.59.997,00.46.54.238,00.46.59.997,00.46.54.238,00.46.59.997,And his glazed eyes scan the room.
1005_Signs_00.47.02.473-00.47.06.140,00.47.02.473,00.47.06.140,00.47.02.473,00.47.06.140,Light floods through the windows into the comfortably furnished room.
1005_Signs_00.47.06.640-00.47.08.307,00.47.06.640,00.47.08.307,00.47.06.474,00.47.08.474,[...] heaves himself into a sitting position.
1005_Signs_00.47.08.640-00.47.10.307,00.47.08.640,00.47.10.307,00.47.08.474,00.47.10.474,And stays there for a while without moving.
1005_Signs_00.47.10.640-00.47.15.307,00.47.10.640,00.47.15.307,00.47.10.640,00.47.15.307,[...] then spots a black cable snaking across the polished dark wood floor.
1005_Signs_00.47.15.640-00.47.26.877,00.47.15.640,00.47.26.877,00.47.15.640,00.47.26.877,"Hoisting himself slowly to his feet, [...] follows the cable across the room and into the hallway."
1005_Signs_00.47.26.877-00.47.29.528,00.47.26.877,00.47.29.528,00.47.26.877,00.47.29.528,The lead runs into a closet under the stairs.
1005_Signs_00.47.29.528-00.47.34.737,00.47.29.528,00.47.34.737,00.47.29.528,00.47.34.737,"And [...] opens the door to find a bleary eyed [...] sitting perfectly still, staring fixedly at the TV."
1005_Signs_00.47.34.737-00.47.37.330,00.47.34.737,00.47.37.330,00.47.34.737,00.47.37.330,"[...] looks up, a little surprised."
1005_Signs_00.48.28.188-00.48.33.578,00.48.28.188,00.48.33.578,00.48.28.188,00.48.33.578,"Uncomfortable, [...] goes."
1005_Signs_00.48.34.067-00.48.36.545,00.48.34.067,00.48.36.545,00.48.34.067,00.48.36.545,The doors shut.
1005_Signs_00.48.51.252-00.48.55.907,00.48.51.252,00.48.55.907,00.48.51.252,00.48.55.907,"Later, [...], wearing a blue dressing gown, pads out of the bathroom, drying his ear with a towel."
1005_Signs_00.48.56.940-00.49.03.980,00.48.56.940,00.49.03.980,00.48.56.940,00.49.03.980,"Frowning, [...] goes to a window and looks down into the empty garden, with its swings, climbing frame and picnic bench."
1005_Signs_00.49.05.236-00.49.08.728,00.49.05.236,00.49.08.728,00.49.05.236,00.49.08.728,"Hearing the voice, [...] raises his eyebrows."
1005_Signs_00.49.11.170-00.49.17.557,00.49.11.170,00.49.17.557,00.49.11.170,00.49.17.557,"Then, walks along the landing and into the children's room."
